container	mem_usage	cpu_pct
pingclair-bench-nginx-1	21.73MiB / 512MiB	201.19%
pingclair-bench-nginx-1	22.03MiB / 512MiB	203.65%
pingclair-bench-nginx-1	22.01MiB / 512MiB	202.92%
pingclair-bench-nginx-1	22.01MiB / 512MiB	199.53%
pingclair-bench-nginx-1	22.02MiB / 512MiB	207.03%
pingclair-bench-nginx-1	21.71MiB / 512MiB	198.53%
pingclair-bench-nginx-1	21.33MiB / 512MiB	197.81%
pingclair-bench-nginx-1	21.3MiB / 512MiB	199.64%
pingclair-bench-nginx-1	21.35MiB / 512MiB	207.69%
pingclair-bench-nginx-1	21.35MiB / 512MiB	199.59%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.73MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.69MiB / 512MiB	0.00%
