container	mem_usage	cpu_pct
pingclair-bench-caddy-1	61.02MiB / 512MiB	200.86%
pingclair-bench-caddy-1	61MiB / 512MiB	197.34%
pingclair-bench-caddy-1	61.69MiB / 512MiB	196.48%
pingclair-bench-caddy-1	61.69MiB / 512MiB	200.86%
pingclair-bench-caddy-1	62.04MiB / 512MiB	200.36%
pingclair-bench-caddy-1	63.71MiB / 512MiB	198.86%
pingclair-bench-caddy-1	65.74MiB / 512MiB	199.40%
pingclair-bench-caddy-1	67.45MiB / 512MiB	200.31%
pingclair-bench-caddy-1	69.54MiB / 512MiB	197.99%
pingclair-bench-caddy-1	71.6MiB / 512MiB	199.84%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	72.96MiB / 512MiB	0.00%
pingclair-bench-caddy-1	65.54MiB / 512MiB	0.00%
