container	mem_usage	cpu_pct
pingclair-bench-pingclair-1	367.9MiB / 512MiB	101.10%
pingclair-bench-pingclair-1	314MiB / 512MiB	100.12%
pingclair-bench-pingclair-1	229.7MiB / 512MiB	100.18%
pingclair-bench-pingclair-1	304.6MiB / 512MiB	102.68%
pingclair-bench-pingclair-1	356.6MiB / 512MiB	100.45%
pingclair-bench-pingclair-1	279.1MiB / 512MiB	101.90%
pingclair-bench-pingclair-1	171MiB / 512MiB	100.30%
pingclair-bench-pingclair-1	358.7MiB / 512MiB	101.49%
pingclair-bench-pingclair-1	322.5MiB / 512MiB	100.00%
pingclair-bench-pingclair-1	252.4MiB / 512MiB	99.92%
pingclair-bench-pingclair-1	204.6MiB / 512MiB	100.75%
pingclair-bench-pingclair-1	298.6MiB / 512MiB	100.25%
pingclair-bench-pingclair-1	232.1MiB / 512MiB	100.10%
pingclair-bench-pingclair-1	132.5MiB / 512MiB	77.58%
pingclair-bench-pingclair-1	132.5MiB / 512MiB	0.20%
pingclair-bench-pingclair-1	132.5MiB / 512MiB	0.98%
pingclair-bench-pingclair-1	132.5MiB / 512MiB	0.19%
pingclair-bench-pingclair-1	91.93MiB / 512MiB	1.07%
pingclair-bench-pingclair-1	54.69MiB / 512MiB	0.20%
pingclair-bench-pingclair-1	54.69MiB / 512MiB	0.19%
