tcpdump: data link type LINUX_SLL2
tcpdump: verbose output suppressed, use -v[v]... for full protocol decode
listening on any, link-type LINUX_SLL2 (Linux cooked v2), snapshot length 262144 bytes
10:09:56.382677 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 1200
10:09:56.382840 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 1200
10:09:56.382880 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 104
10:09:56.382908 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 104
10:09:56.443967 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 1200
10:09:56.444085 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 1200
10:09:56.444288 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 1200
10:09:56.445876 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 1200
10:09:56.445886 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 402
10:09:56.511706 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 1200
10:09:56.511850 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 1342
10:09:56.511850 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 87
10:09:56.511992 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 553
10:09:56.512013 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 44
10:09:56.512019 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 44
10:09:56.512029 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 69
10:09:56.512057 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 43
10:09:56.512190 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 43
10:09:56.512292 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 98
10:09:56.512308 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.55778: UDP, length 99
10:09:56.574926 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 43
10:09:56.575019 eth0  In  IP 58.244.74.17.55778 > 172.17.22.112.443: UDP, length 42
10:09:56.603205 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 1200
10:09:56.603338 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 1200
10:09:56.603341 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 104
10:09:56.603370 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 104
10:09:56.664212 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 1200
10:09:56.664301 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 1200
10:09:56.664474 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 1200
10:09:56.665526 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 1200
10:09:56.665536 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 402
10:09:56.726454 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 1200
10:09:56.726614 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 1342
10:09:56.726614 eth0  In  IP 58.244.74.17.59721 > 172.17.22.112.443: UDP, length 103
10:09:56.726739 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 553
10:09:56.726772 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 44
10:09:56.726778 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 44
10:09:56.726788 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 69
10:09:56.726822 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 43
10:09:56.726871 eth0  Out IP 172.17.22.112.443 > 58.244.74.17.59721: UDP, length 43
40 packets captured
66 packets received by filter
0 packets dropped by kernel
