vector                                       | status                   | body/upstream-line
----------------------------------------------------------------------------------------------------------------
baseline static                              | 200 OK                   | PUBLIC
dot-dot escape                               | 404 Not Found            | 404 Not Found
encoded dot-dot %2e%2e                       | 404 Not Found            | 404 Not Found
double-encoded %252e%252e                    | 404 Not Found            | 404 Not Found
encoded slash %2f in path                    | 404 Not Found            | 404 Not Found
backslash traversal                          | 404 Not Found            | 404 Not Found
admin bypass via dot-dot                     | 403 Forbidden            | forbidden
admin bypass via %2e%2e                      | 403 Forbidden            | forbidden
admin bypass via double slash                | 403 Forbidden            | forbidden
admin bypass via /./                         | 403 Forbidden            | forbidden
semicolon param                              | 404 Not Found            | 404 Not Found
null byte %00                                | 404 Not Found            | 404 Not Found
upstream sees encoded path                   | 200 OK                   | GET /api/a%2fb HTTP/1.1
absolute-form request target                 | 400 Bad Request          | 
tab in request line                          | 400 Bad Request          | 
