vector                                         | status line                      | note
----------------------------------------------------------------------------------------------------
baseline GET                                   | HTTP/1.1 200 OK                  | responses=1
CL + TE (CL.TE smuggle)                        | HTTP/1.1 200 OK                  | responses=1
TE + CL (TE.CL smuggle)                        | HTTP/1.1 200 OK                  | responses=1
duplicate Content-Length differing             | HTTP/1.1 400 Bad Request         | responses=1
duplicate Content-Length identical             | HTTP/1.1 400 Bad Request         | responses=1
obs TE: 'chunked, identity'                    | HTTP/1.1 400 Bad Request         | responses=1
obs TE: 'xchunked'                             | HTTP/1.1 400 Bad Request         | responses=1
space before colon 'TE : chunked'              | HTTP/1.1 400 Bad Request         | responses=1
bare LF line endings                           | HTTP/1.1 200 OK                  | responses=1
negative Content-Length                        | HTTP/1.1 400 Bad Request         | responses=1
Content-Length with plus sign                  | HTTP/1.1 200 OK                  | responses=1
Content-Length hex-ish '0x5'                   | HTTP/1.1 400 Bad Request         | responses=1
bad chunk size 'zz'                            | HTTP/1.1 400 Bad Request         | responses=1
header name with space 'X Y: v'                | HTTP/1.1 400 Bad Request         | responses=1
CR-only line ending                            | HTTP/1.1 400 Bad Request         | responses=1
