vector                         | pingclair  | nginx    | caddy    | 一致?
------------------------------------------------------------------------------
路徑逃逸 /api/../admin/x           | 400        | 403      | 403      | ⚠️
編碼逃逸 /api/%2e%2e/admin/x       | 400        | 403      | 403      | ⚠️
/admin/./x                     | 400        | 403      | 403      | ⚠️
重複 Host                        | 400        | 400      | 400      | ✅
缺 Host                         | (closed)   | 400      | 400      | ⚠️
Host 含空白                       | 400        | 400      | 400      | ✅
Content-Length: +5             | 400        | 400      | 400      | ✅
CL + TE                        | 200        | 400      | 200      | ~
重複 CL 值不同                      | 400        | 400      | 400      | ✅
obs-fold                       | 400        | 400      | 200      | ~
bare LF                        | 200        | 200      | 200      | ✅
baseline /api/x                | 200        | 200      | 200      | ✅
