utc,vmrss_kb,threads,docker_mem,status
2026-07-29T18:38:27Z,19440,11,10.19MiB,200
2026-07-29T18:43:29Z,19504,11,10.23MiB,200
2026-07-29T18:48:32Z,19548,11,10.28MiB,200
2026-07-29T18:53:34Z,19632,11,10.35MiB,200
2026-07-29T18:58:36Z,19632,11,10.35MiB,200
2026-07-29T19:03:39Z,19632,11,10.41MiB,200
2026-07-29T19:08:41Z,19632,12,10.41MiB,200
2026-07-29T19:13:43Z,19640,12,10.42MiB,200
2026-07-29T19:18:45Z,19648,12,10.44MiB,200
2026-07-29T19:23:48Z,19688,12,10.47MiB,200
2026-07-29T19:28:50Z,19700,11,10.43MiB,200
2026-07-29T19:33:52Z,19708,11,10.42MiB,200
2026-07-29T19:38:55Z,19728,11,10.47MiB,200
2026-07-29T19:43:57Z,19752,11,10.48MiB,200
2026-07-29T19:48:59Z,19216,11,9.945MiB,200
2026-07-29T19:54:01Z,19216,11,9.941MiB,200
2026-07-29T19:59:04Z,19220,11,9.949MiB,200
2026-07-29T20:04:06Z,19224,11,9.961MiB,200
2026-07-29T20:09:08Z,19240,11,10.02MiB,200
2026-07-29T20:14:11Z,18752,12,9.547MiB,200
2026-07-29T20:19:13Z,18748,12,9.551MiB,200
2026-07-29T20:24:15Z,18380,12,9.523MiB,200
2026-07-29T20:29:18Z,18368,12,9.531MiB,200
2026-07-29T20:34:20Z,18380,11,9.504MiB,200
2026-07-29T20:39:22Z,18356,11,9.512MiB,200
2026-07-29T20:44:25Z,18364,11,9.508MiB,200
2026-07-29T20:49:27Z,18364,11,9.512MiB,200
2026-07-29T20:54:29Z,18364,11,9.512MiB,200
2026-07-29T20:59:32Z,18276,11,9.43MiB,200
2026-07-29T21:04:34Z,18272,11,9.434MiB,200
2026-07-29T21:09:36Z,18272,11,9.449MiB,200
2026-07-29T21:14:39Z,18304,11,9.746MiB,200
2026-07-29T21:19:41Z,18088,12,9.539MiB,200
