container	mem_usage	cpu_pct
pingclair-bench-caddy-1	50.58MiB / 512MiB	198.96%
pingclair-bench-caddy-1	52.89MiB / 512MiB	200.75%
pingclair-bench-caddy-1	55.05MiB / 512MiB	199.07%
pingclair-bench-caddy-1	57.45MiB / 512MiB	199.97%
pingclair-bench-caddy-1	59.69MiB / 512MiB	200.42%
pingclair-bench-caddy-1	61.72MiB / 512MiB	199.83%
pingclair-bench-caddy-1	45.65MiB / 512MiB	198.87%
pingclair-bench-caddy-1	47.9MiB / 512MiB	199.48%
pingclair-bench-caddy-1	51.71MiB / 512MiB	200.34%
pingclair-bench-caddy-1	51.74MiB / 512MiB	198.47%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.01%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
pingclair-bench-caddy-1	51.99MiB / 512MiB	0.00%
