container	mem_usage	cpu_pct
pingclair-bench-nginx-1	20.43MiB / 512MiB	213.62%
pingclair-bench-nginx-1	20.67MiB / 512MiB	202.43%
pingclair-bench-nginx-1	20.69MiB / 512MiB	204.76%
pingclair-bench-nginx-1	20.66MiB / 512MiB	202.78%
pingclair-bench-nginx-1	20.71MiB / 512MiB	206.53%
pingclair-bench-nginx-1	20.4MiB / 512MiB	206.40%
pingclair-bench-nginx-1	20.68MiB / 512MiB	207.42%
pingclair-bench-nginx-1	20.69MiB / 512MiB	209.20%
pingclair-bench-nginx-1	20.67MiB / 512MiB	205.46%
pingclair-bench-nginx-1	21.01MiB / 512MiB	214.49%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
pingclair-bench-nginx-1	18.34MiB / 512MiB	0.00%
