container	mem_usage	cpu_pct
pingclair-bench-pingclair-1	373.6MiB / 512MiB	104.26%
pingclair-bench-pingclair-1	318.8MiB / 512MiB	100.44%
pingclair-bench-pingclair-1	227.2MiB / 512MiB	99.81%
pingclair-bench-pingclair-1	129.2MiB / 512MiB	100.15%
pingclair-bench-pingclair-1	103MiB / 512MiB	98.00%
pingclair-bench-pingclair-1	93.12MiB / 512MiB	99.40%
pingclair-bench-pingclair-1	83.78MiB / 512MiB	100.55%
pingclair-bench-pingclair-1	77.68MiB / 512MiB	99.66%
pingclair-bench-pingclair-1	77.91MiB / 512MiB	99.10%
pingclair-bench-pingclair-1	77.68MiB / 512MiB	97.73%
pingclair-bench-pingclair-1	75.18MiB / 512MiB	0.35%
pingclair-bench-pingclair-1	75.18MiB / 512MiB	0.52%
pingclair-bench-pingclair-1	57.82MiB / 512MiB	0.37%
pingclair-bench-pingclair-1	57.82MiB / 512MiB	0.62%
pingclair-bench-pingclair-1	57.82MiB / 512MiB	0.66%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.64%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.57%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.51%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.44%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.46%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.35%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.54%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.44%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.54%
pingclair-bench-pingclair-1	17.46MiB / 512MiB	0.59%
